timestamp,PM2.5,PM10,NO2,SO2,CO,Temperature_in_°C,Wind_Speed_in_Kmph,Rel_Humidity,Dew_Point_in_°C,Atmospheric_Pressure_in_mb
2019-12-02,276.5652173913044,176.0,57.69565217391305,3.5217391304347827,72.08695652173913,16.135416666666668,8.989583333333334,0.6610416666666666,9.3125,1017.3229166666666
2019-12-03,280.3478260869565,185.5217391304348,56.0,11.869565217391305,72.43478260869566,16.291666666666668,8.645833333333334,0.5610416666666667,6.666666666666667,1016.6041666666666
2019-12-04,303.7826086956522,220.5217391304348,54.63586956521739,9.347826086956522,64.08695652173913,16.755208333333332,5.104166666666667,0.5357291666666667,6.479166666666667,1018.6927083333334
2019-12-05,421.1739130434783,364.0434782608696,64.76667586616848,10.826086956521738,77.60427989130434,16.479166666666668,4.541666666666667,0.6132291666666666,8.354166666666666,1020.7708333333334
2019-12-06,382.9130434782609,290.0434782608696,57.5,15.173913043478262,82.26086956521739,16.5,5.895833333333333,0.7191666666666667,11.083333333333334,1020.0833333333334
2019-12-07,362.8695652173913,277.5217391304348,51.057065217391305,19.43478260869565,106.2608695652174,16.479166666666668,4.375,0.7470833333333333,11.333333333333334,1018.9791666666666
2019-12-08,368.20108695652175,300.7173125393825,32.005859375,7.288043478260869,91.85326086956522,16.8125,5.145833333333333,0.7131249999999999,10.729166666666666,1018.5833333333334
2019-12-09,333.8695652173913,179.24716384589635,46.192934782608695,17.434782608695652,91.78260869565216,16.32421875,4.682291666666667,0.6339192708333333,8.440104166666666,1017.85546875
2019-12-10,386.3478260869565,304.8695652173913,64.95652173913044,11.130434782608695,89.08695652173913,15.786458333333334,4.666666666666667,0.6557291666666667,8.744791666666666,1015.1614583333334
2019-12-11,430.7826086956522,388.8695652173913,74.70032269021739,23.956521739130437,88.0774456521739,16.604166666666668,5.104166666666667,0.6583333333333333,9.645833333333334,1013.625
2019-12-12,420.39130434782606,356.39130434782606,61.78260869565217,7.788043478260869,76.16304347826087,17.052083333333332,11.895833333333334,0.7179687499999999,11.578125,1012.296875
2019-12-13,194.65217391304347,108.17391304347828,45.130434782608695,15.173913043478262,89.30434782608695,15.614583333333334,13.239583333333334,0.89875,13.864583333333334,1012.734375
2019-12-14,176.17391304347825,126.69565217391305,40.17391304347826,14.565217391304348,81.47826086956522,14.541666666666666,5.75,0.8152083333333332,11.208333333333334,1019.4166666666666
2019-12-15,212.5217391304348,128.52173913043478,32.78260869565217,6.043478260869565,77.78260869565217,13.291666666666666,9.208333333333334,0.8660416666666667,10.791666666666666,1019.1875
2019-12-16,162.95652173913044,114.1304347826087,29.26086956521739,13.347826086956522,79.21739130434783,11.1875,13.4375,0.93625,10.125,1019.6041666666666
2019-12-17,161.3913043478261,114.69565217391305,25.130434782608692,15.869565217391305,75.69565217391305,10.9375,10.958333333333334,0.8535416666666666,8.479166666666666,1020.8125
2019-12-18,305.5652173913044,170.17391304347825,47.65217391304348,12.73913043478261,81.69565217391305,11.15625,7.583333333333333,0.8613541666666666,8.697916666666666,1019.40625
2019-12-19,417.5217391304348,337.3478260869565,71.84371327849588,15.73913043478261,72.30434782608695,10.395833333333334,5.083333333333333,0.9275,9.166666666666666,1018.0625
2019-12-20,444.9021739130435,379.64130434782606,66.34054054054054,13.391304347826088,72.58695652173913,10.812662760416666,5.333577473958333,0.957490234375,10.104166666666666,1015.4789225260416
2019-12-21,383.7391304347826,271.39130434782606,80.78777908343126,10.217391304347826,37.82608695652174,12.302083333333334,7.75,0.9341666666666666,11.177083333333334,1016.6458333333334
2019-12-22,295.95652173913044,152.82608695652175,85.47826086956522,7.739130434782608,45.54347826086956,10.645833333333334,10.666666666666666,0.97375,10.208333333333334,1017.8125
2019-12-23,323.30434782608694,169.95652173913044,81.3913043478261,6.826086956521739,66.08695652173913,9.40625,9.604166666666666,0.958125,8.708333333333334,1017.0625
2019-12-24,396.4782608695652,321.8260869565217,117.56521739130434,6.260869565217392,72.04347826086956,10.260416666666666,6.114583333333333,0.9098958333333332,8.666666666666666,1018.8125
2019-12-25,301.30434782608694,184.34782608695653,80.04347826086956,11.306671091934948,56.34782608695652,8.770853678385416,10.9375,0.9362754821777344,7.726572672526042,1017.3385213216146
2019-12-26,344.80434782608694,221.95652173913044,90.84782608695652,10.014669764354464,41.95652173913044,8.114583333333334,8.822916666666666,0.9163541666666668,6.729166666666667,1017.2447916666666
2019-12-27,379.5217391304348,288.4347826086956,112.78260869565216,2.6956521739130435,60.34782608695652,8.59375,6.427083333333333,0.8621875,6.260416666666667,1017.9895833333334
2019-12-28,398.2173913043478,333.6521739130435,74.58566392479436,4.239130434782608,78.34782608695652,6.906412760416667,5.073160807291667,0.9567561848958334,6.208251953125,1018.6769205729166
2019-12-29,418.1304347826087,365.2173913043478,66.34054054054054,2.754755434782609,57.17391304347826,8.6875,5.291666666666667,0.9089583333333334,7.083333333333333,1019.2083333333334
2019-12-30,445.7826086956522,384.5217391304348,79.02690951821387,10.782608695652174,85.56521739130434,6.7793184824434825,6.211969960016835,0.9814807956800145,6.444266887626263,1018.202890136484
2019-12-31,363.8695652173913,243.19565217391303,90.58695652173913,7.065217391304348,73.73913043478261,8.928468940004585,8.019164833556923,0.8295179935692021,5.840696700895676,1019.7304724344214
2020-01-01,438.5217391304348,372.10869565217394,95.09071680376027,6.543478260869565,80.6304347826087,11.291666666666666,6.25,0.791875,7.1875,1020.4583333333334
2020-01-02,418.1304347826087,358.4782608695652,76.91821386603996,11.26086956521739,82.6086956521739,14.1875,4.645833333333333,0.738125,8.625,1020.3541666666666
2020-01-03,309.7826086956522,267.60869565217394,70.8695652173913,13.521739130434783,86.21739130434783,15.510416666666666,5.020833333333333,0.7529166666666667,10.395833333333334,1018.09375
2020-01-04,376.48369565217394,283.3260869565217,77.43478260869566,15.201086956521738,74.94021739130434,14.541666666666666,6.75,0.7536458333333332,9.78125,1017.2083333333334
2020-01-05,313.56317934782606,181.8580163043478,67.30298913043478,13.063858695652174,85.70516304347827,14.270833333333334,7.6875,0.7125,8.5,1017.5416666666666
2020-01-06,308.0434782608696,188.17391304347825,72.1304347826087,24.73913043478261,68.65217391304348,14.354166666666666,6.833333333333333,0.7475,9.395833333333334,1018.4375
2020-01-07,279.0217391304348,169.47826086956522,74.95652173913044,21.956521739130437,76.30434782608695,15.1875,10.270833333333334,0.82375,12.041666666666666,1016.125
2020-01-08,301.00414431811623,154.6211036721894,59.53657567934783,18.61399548681328,53.76258823560632,12.958333333333334,9.135416666666666,0.9375,11.916666666666666,1014.125
2020-01-09,165.7391304347826,108.95652173913044,45.82608695652174,4.326086956521739,50.02173913043478,10.1455078125,12.228841145833334,0.9431477864583332,9.166748046875,1019.1251627604166
2020-01-10,261.8695652173913,153.17391304347825,63.32608695652174,15.978260869565217,57.0,9.757853019852684,8.559386781402546,0.9146850858339872,8.230887341643422,1018.9721374369842
2020-01-11,273.2173913043478,176.17391304347825,73.6086956521739,13.41304347826087,58.97826086956522,12.229166666666666,6.916666666666667,0.7708333333333334,7.604166666666667,1018.9166666666666
2020-01-12,345.39130434782606,260.60869565217394,72.84782608695652,15.065217391304348,74.02173913043478,13.958333333333334,5.645833333333333,0.7316666666666666,8.479166666666666,1015.9375
2020-01-13,360.2173913043478,236.08695652173915,78.73913043478261,10.478260869565217,70.0,15.481770833333334,11.169270833333334,0.7826497395833334,11.240234375,1011.1126302083334
2020-01-14,206.2826086956522,120.08695652173913,49.60869565217392,23.32608695652174,72.67391304347827,13.197916666666666,9.458333333333334,0.9029166666666666,11.552083333333334,1015.0
2020-01-15,213.84782608695653,137.52173913043478,60.95652173913044,28.869565217391305,73.97826086956522,13.229166666666666,7.333333333333333,0.8602083333333334,10.708333333333334,1016.0833333333334
2020-01-16,298.7826086956522,165.2173913043478,56.130434782608695,17.434782608695652,81.3913043478261,11.9375,7.604166666666667,0.895,10.1875,1014.8958333333334
2020-01-17,237.2173913043478,140.47826086956522,45.391304347826086,7.043478260869565,73.17391304347827,12.833333333333334,8.666666666666666,0.9089583333333334,11.291666666666666,1016.0625
2020-01-18,257.9130434782609,154.65217391304347,57.08695652173913,9.826086956521738,80.82608695652173,12.541666666666666,5.416666666666667,0.8785416666666667,10.4375,1018.9791666666666
2020-01-19,267.7391304347826,139.7826086956522,43.30434782608695,15.304347826086955,73.34782608695652,10.239583333333334,12.166666666666666,0.9329166666666668,9.09375,1018.78125
2020-01-20,291.1304347826087,172.91304347826087,48.0,10.173913043478262,85.73913043478261,10.916666666666666,8.375,0.9610416666666666,10.291666666666666,1017.7916666666666
2020-01-21,392.3804347826087,308.3695652173913,70.77173913043478,14.771739130434783,88.20652173913044,13.65625,6.020833333333333,0.875625,11.3125,1018.1354166666666
2020-01-22,366.5869565217391,246.19565217391303,60.69565217391305,4.717391304347826,49.630434782608695,11.416666666666666,8.4375,0.9441666666666668,10.479166666666666,1020.25
2020-01-23,149.82608695652175,117.34782608695652,50.869565217391305,16.217391304347824,66.6086956521739,12.770833333333334,13.541666666666666,0.7156250000000001,6.8125,1018.5625
2020-01-24,188.68945041894835,144.53717754172987,55.41293913043478,9.955847657566563,66.21630434782608,12.78125,12.0,0.6582291666666666,5.604166666666667,1016.0625
2020-01-25,226.25146796859536,183.14366299399617,62.82900869565217,14.171680148297945,68.55497622282608,13.6875,5.666666666666667,0.668125,6.854166666666667,1016.1354166666666
2020-01-26,329.69565217391306,249.95652173913044,59.391304347826086,7.086956521739131,73.73913043478261,14.354166666666666,6.895833333333333,0.7185416666666667,8.520833333333334,1014.5208333333334
2020-01-27,379.3478260869565,287.0434782608696,87.8695652173913,19.565217391304348,82.77173913043478,15.8125,8.083333333333334,0.711875,9.979166666666666,1011.75
2020-01-28,205.17391304347825,121.6086956521739,66.8695652173913,25.30434782608696,81.73913043478261,15.8125,12.541666666666666,0.8804166666666666,13.625,1010.3958333333334
2020-01-29,143.1304347826087,104.95652173913044,52.34782608695652,9.91304347826087,87.34782608695652,14.947916666666666,7.645833333333333,0.8158333333333333,11.25,1016.3020833333334
2020-01-30,210.08695652173915,134.09782608695653,56.01086956521739,9.911684782608695,70.98913043478261,14.018229166666666,10.453125,0.8246875,10.729166666666666,1017.3645833333334
2020-01-31,200.0,131.95652173913044,54.391304347826086,11.26086956521739,72.1304347826087,12.3984375,8.588541666666666,0.7932291666666668,8.427083333333334,1015.140625
2020-02-01,212.08695652173915,148.6086956521739,54.60869565217392,12.826086956521738,70.43478260869566,13.166666666666666,7.583333333333333,0.7410416666666667,8.3125,1017.9166666666666
2020-02-02,265.8478260869565,156.7826086956522,57.78260869565217,15.065217391304348,75.91304347826087,11.979166666666666,9.0,0.796875,8.0625,1019.4583333333334
2020-02-03,257.95652173913044,178.65217391304347,64.56521739130434,14.391304347826088,83.95652173913044,13.75,6.25,0.6883333333333334,6.9375,1018.1875
2020-02-04,320.7391304347826,258.5652173913044,79.17391304347827,16.91304347826087,85.04347826086956,14.852213541666666,5.375,0.6508528645833334,7.427734375,1016.4694010416666
2020-02-05,264.8695652173913,205.30434782608697,67.69565217391305,18.47826086956522,78.43478260869566,14.4697265625,8.708333333333334,0.7290006510416666,9.030924479166666,1016.7705078125
2020-02-06,233.3695652173913,158.2391304347826,60.65217391304348,23.456521739130437,74.26086956521739,12.958333333333334,7.1875,0.74625,7.791666666666667,1016.0833333333334
2020-02-07,268.9130434782609,185.34782608695653,69.47826086956522,16.17391304347826,106.52173913043478,13.197916666666666,6.875,0.7165625000000001,7.604166666666667,1018.5
2020-02-08,290.8695652173913,187.0,61.30434782608695,22.880453174428013,70.08695652173913,13.697916666666666,8.791666666666666,0.7180208333333332,8.026041666666666,1020.4479166666666
2020-02-09,287.5217391304348,184.07253149126373,61.82608695652174,17.78849407783418,77.47826086956522,14.259765625,8.395833333333334,0.7418294270833333,8.8076171875,1020.947265625
2020-02-10,294.17391304347825,154.6498636542564,68.52173913043478,13.1333774736997,81.6086956521739,13.333333333333334,6.229166666666667,0.7275,7.916666666666667,1018.9791666666666
2020-02-11,298.6521739130435,215.1304347826087,71.0,10.108695652173912,69.8913043478261,15.270833333333334,6.145833333333333,0.7002083333333333,8.875,1019.1354166666666
2020-02-12,305.4347826086956,202.7826086956522,61.08695652173913,4.913383152173913,91.47826086956522,15.895833333333334,10.75,0.7660416666666667,11.104166666666666,1018.71875
2020-02-13,179.82608695652175,136.04347826086956,44.60869565217392,4.255434782608695,83.69565217391305,18.25,15.375,0.6714583333333333,11.0625,1015.7083333333334
2020-02-14,141.47826086956522,130.45652173913044,40.35326086956522,16.36413043478261,96.75271739130434,17.853841145833332,15.749593098958334,0.5970906575520833,9.3125,1013.02099609375
2020-02-15,150.30434782608697,131.43478260869566,49.47826086956522,24.73913043478261,73.82608695652173,17.229166666666668,14.458333333333334,0.5491666666666667,7.041666666666667,1012.9791666666666
2020-02-16,261.39130434782606,173.69565217391303,57.43478260869565,26.52173913043478,82.0,17.895833333333332,7.916666666666667,0.5675,8.270833333333334,1015.9791666666666
2020-02-17,285.17391304347825,241.7391304347826,63.69565217391305,14.217391304347826,60.91304347826087,17.5,9.0,0.625,8.75,1017.25
2020-02-18,265.4130434782609,190.58695652173915,62.54347826086956,28.30434782608696,79.1086956521739,17.9375,9.979166666666666,0.5045833333333333,6.458333333333333,1014.5104166666666
2020-02-19,249.6086956521739,218.3913043478261,79.1086956521739,11.347826086956522,56.630434782608695,19.447916666666668,12.833333333333334,0.5358333333333333,8.697916666666666,1012.9166666666666
2020-02-20,181.56521739130437,160.43478260869566,67.73913043478261,11.5,79.32608695652173,20.776041666666668,17.666666666666668,0.5558854166666667,10.984375,1012.3072916666666
2020-02-21,86.04347826086956,80.17391304347827,49.91304347826087,11.043478260869565,66.30434782608695,17.052083333333332,15.791666666666666,0.8166666666666665,13.71875,1016.2604166666666
2020-02-22,109.6086956521739,115.1304347826087,60.78260869565217,14.26086956521739,78.21739130434783,17.8125,8.125,0.7595833333333334,13.020833333333334,1019.9791666666666
2020-02-23,196.69565217391303,146.08695652173913,56.369565217391305,37.45652173913044,79.76086956521739,20.27083333333333,7.604166666666667,0.7270833333333333,14.583333333333334,1018.0208333333334
2020-02-24,126.06521739130434,123.04347826086956,54.02173913043478,21.608695652173918,74.76086956521739,19.791666666666668,7.854166666666667,0.6931249999999999,13.520833333333334,1014.6458333333334
